Date,Actual Return,Predicted Return
2016-10-12,-0.0031331592689295,-0.0037871082495160684
2016-10-13,0.0055875676619521,-0.00444530088389488
2016-10-14,-0.0006077444000694,-0.0067060724235845325
2016-10-17,-0.0006949874033532,-0.008611885627119942
2016-10-18,-0.0030426845170824,-0.010610101466854451
2016-10-19,-0.0005231949773282,-0.009661141392891575
2016-10-20,-0.003926016402024,-0.011356764949460516
2016-10-21,0.0090216344048348,-0.01106787185785859
2016-10-24,0.0050347222222222,-0.0149577340605575
2016-10-25,-0.0225427534980134,-0.019382877148306648
2016-10-26,-0.009454802509499,-0.01507292444071873
2016-10-27,-0.0066904549509366,-0.007682824551596398
2016-10-28,-0.0016165244723843,-0.007155921845975941
2016-10-31,-0.0179904650535216,-0.006114466726959094
2016-11-01,0.0009160025648071,-0.0020637292541189345
2016-11-02,-0.0107989384094444,-0.0007359228821820496
2016-11-03,-0.0090665186418725,0.0008086504536538291
2016-11-04,0.014471104472038,0.0036099526974260245
2016-11-07,0.0059819620835634,-0.0005237297857327095
2016-11-08,-0.0016466928917757,-0.0038893360936635857
2016-11-09,-0.0279483185191972,-0.005398001030542849
2016-11-10,0.0060331825037707,0.003398405922315788
2016-11-11,-0.0251124437781108,0.0052118833078195256
2016-11-14,0.0131680123029602,0.010187665195132761
2016-11-15,0.0269424153306139,0.009669973315867724
2016-11-16,-0.0003695150115473,0.0002788308244720313
2016-11-17,0.0009241290084096,0.0005446446133378878
2016-11-18,0.0152340504108576,0.002076367460162966
2016-11-21,0.0006365951255002,-0.00022225946060890588
2016-11-22,-0.0050895210397164,0.0004329592920254855
2016-11-23,0.0050242075454463,0.0010542739088122335
2016-11-25,-0.0019087438647518,0.001381949884206297
2016-11-28,-0.0010017302613605,0.00011684213397583024
2016-11-29,-0.0084776663628076,0.0011127274296842803
2016-11-30,-0.0092856486163462,0.0029458194237755447
2016-12-01,0.0037119524870081,0.00753527427500157
2016-12-02,-0.0072115384615384,0.009098211599074736
2016-12-05,0.0077295585770162,0.011420050270806493
2016-12-06,0.0098881803899824,0.010820431947360432
2016-12-07,0.0097913616398241,0.00783462036701576
2016-12-08,0.0163117353874038,0.006685646092691396
2016-12-09,-0.0057066428889879,0.0035836148094464844
2016-12-12,0.0165904403192538,0.0052493785798270005
2016-12-13,0.0,0.002727228012180539
2016-12-14,0.0055575158786167,0.0015623843419161928
2016-12-15,0.001315904903939,-1.3634376326537422e-05
2016-12-16,0.0057823725249692,4.000062171990223e-05
2016-12-19,0.0027003484320557,-0.0008865049006661282
2016-12-20,0.0008687342541915,-0.0013558230572231498
2016-12-21,-0.0065966495963891,-0.002821747358343814
2016-12-22,0.0020096111839231,-0.0008441062178562806
2016-12-23,0.0063655388908265,0.0012752392035144423
2016-12-27,-0.0042457326054934,-0.0005001651020047973
2016-12-28,-0.0002610511660285,0.0014833436035034935
2016-12-29,-0.0078335799460353,0.0033896479850989807
2016-12-30,0.0028072637950697,0.005685003024521025
2017-01-03,-0.001049776922404,0.006861361783224815
2017-01-04,0.0050792538751203,0.007729583898396971
2017-01-05,0.0110656094798293,0.007196128503941671
2017-01-06,0.0092209582902447,0.004352790868733657
2017-01-09,0.0010246776534881,0.0025286315351654987
2017-01-10,0.0053740510108333,0.004511195252651826
2017-01-11,-0.0041574749703037,0.004306581633637419
2017-01-12,-0.0017892135980234,0.005655762493826896
2017-01-13,0.0080232161147149,0.007699599203799453
2017-01-17,-8.467400508038736e-05,0.00597571569655965
2017-01-18,-0.0016936235074943,0.007636192536500382
2017-01-19,0.0017813215709558,0.010350288012845602
2017-01-20,0.0007620660457239,0.011690819994464374
2017-01-23,-0.0010153143243929,0.014422436821172547
2017-01-24,0.0159227576861185,0.016142549873379954
2017-01-25,0.000500208420175,0.014406005403865049
2017-01-26,8.332638946750848e-05,0.016252264795462164
2017-01-27,-0.0026662222962838,0.020931095757566413
2017-01-30,-0.0022556390977442,0.022559322312832083
2017-01-31,0.0608724776019424,0.025689399726651407
2017-02-01,-0.0015785319652723,0.012940124836535886
2017-02-02,0.0041897233201582,0.010846525616906792
2017-02-03,0.0094465874202942,0.01623744943129724
2017-02-06,0.0094361693831397,0.014777263799083378
2017-02-07,0.0039400494437575,0.01248636673574258
2017-02-08,0.0072335513659098,0.011956379203446041
2017-02-09,-0.0022156008862402,0.007583313089914112
2017-02-10,0.0088055130168454,0.010111168030185372
2017-02-13,0.0129032258064514,0.00923675894241207
2017-02-14,0.0036717871862121,0.005177031712411767
2017-02-15,-0.0011945647304762,0.003743370627180047
2017-02-16,0.0027657347884586,0.007044079620902768
2017-02-17,0.0072307118896757,0.00725515245419367
2017-02-21,0.0030343398460628,0.005518866258840335
2017-02-22,-0.0045008485206228,0.004750690914577763
2017-02-23,0.0011858879335904,0.006336668221145071
2017-02-24,0.0019988155167307,0.006666816072920023
2017-02-27,0.0004432951606945,0.005584459923834391
2017-02-28,0.0204563916992837,0.004623577967415145
2017-03-01,-0.0059342886090606,-0.0008645774816689808
2017-03-02,0.0058969132207336,0.0005830938614268116
2017-03-03,-0.0031844828834044,0.002227701726113397
2017-03-06,0.0013069048137661,0.0012045299447909913
2017-03-07,-0.003698063954753,0.002434714268083539
2017-03-08,-0.0023289665211062,0.002464165858257525
2017-03-09,0.0033557046979864,0.0027931195010912485
2017-03-10,0.0004362367311327,0.002643978054227669
2017-03-13,-0.0015261627906977,0.0028431770535834733
2017-03-14,0.0104811121624575,0.004189052014545024
2017-03-15,0.0016567024418352,0.0014891611344686126
2017-03-16,-0.0050337983604198,0.002735482597711808
2017-03-17,0.0106244579358196,0.003953418015100581
2017-03-20,-0.011442465851391,0.0031063902305411284
2017-03-21,0.0112855385950951,0.0036815703653042507
2017-03-22,-0.0035767937620716,0.0034040887508642696
2017-03-23,-0.0020101945581161,0.001165208821076083
2017-03-24,0.0017264944967989,0.004078882275832068
2017-03-27,0.0207540394973069,0.0035284863995898932
2017-03-28,0.0022513015336993,-0.0038888250581364386
2017-03-29,-0.0013337077074265,-0.0059943159485064505
2017-03-30,-0.0018977999578266,-0.003468355573470066
2017-03-31,0.0002816901408451,-0.00228830744748525
2017-04-03,0.007462686567164,-0.002234744853082997
2017-04-04,-0.0051712089447937,-0.005157241116273591
2017-04-05,-0.0025288002247823,-0.007481766445680528
2017-04-06,-0.0022535211267604,-0.0036833633052308044
2017-04-07,-0.0011998870694523,-0.002795159779426324
2017-04-10,-0.0106706239841706,-0.0024192208012292285
2017-04-11,0.0012142857142856,0.0015660663033052295
2017-04-12,-0.0053506456445744,0.004525346405763929
2017-04-13,0.0055946062257925,0.0068338415955620235
2017-04-17,-0.004493580599144,0.006992854133430738
2017-04-18,-0.0037257290248619,0.008803480156517038
2017-04-19,0.0125134843581444,0.013106354778193954
2017-04-20,-0.0011364443497406,0.009359966805950843
2017-04-21,0.0095996586788025,0.010081676983057538
2017-04-24,0.0062684885195098,0.011655248865983053
2017-04-25,-0.0059494645481906,0.01003436618348048
2017-04-26,0.0007745387973523,0.013919930139867793
2017-04-27,-0.0009850137198338,0.017102763807073797
2017-04-28,0.0204239735192617,0.016320651321951193
2017-05-01,0.0063496445579405,0.011368671026084342
2017-05-02,-0.0030176256772511,0.006605278440409234
2017-05-03,-0.0036458691614501,0.010745431236593909
2017-05-04,0.0165700082850042,0.01623874805212827
2017-05-05,0.0271665308340125,0.011694671841205479
2017-05-08,0.0064136471832847,0.0016871869351213226
2017-05-09,-0.0047303068129558,-0.0014429857651300504
2017-05-10,0.0086474354742887,0.004445471116283069
2017-05-11,0.0139397905759162,0.0040967311344140556
2017-05-12,-0.0025818111405151,-0.0028120903222077706
2017-05-15,-0.0014236717789426,-0.004665132256181873
2017-05-16,-0.0336335947119434,-0.003346557427613781
2017-05-17,0.0152896995708153,0.007631656852199721
2017-05-18,0.0033685601056803,0.009835759894135335
2017-05-19,0.0061220459482589,0.0010134802385966188
2017-05-22,-0.0012431300706621,-0.0005759154282650066
2017-05-23,-0.0030134294136915,-0.002717212778611821
2017-05-24,0.0034824889940205,-0.0020020319685477572
2017-05-25,-0.0017024620220009,-0.0042763017382052675
2017-05-26,0.0003935458480912,-0.00774967796227197
2017-05-30,-0.0059664306320482,-0.009255659161304428
2017-05-31,0.0027702658136006,-0.009565195450861663
2017-06-01,0.0148654870749194,-0.010180082772991147
2017-06-02,-0.0097867651824485,-0.01887129004192891
2017-06-05,0.0034035868569184,-0.019355538907033298
2017-06-06,0.0059360730593607,-0.0187584791727949
2017-06-07,-0.0024641722326697,-0.023687915362136505
2017-06-08,-0.0387440681271533,-0.024864088181360898
2017-06-09,-0.0239399472509636,-0.010041521485380057
2017-06-12,0.0081064227811264,0.005259354322764032
2017-06-13,-0.009828178694158,0.0026092295228508453
2017-06-14,-0.0058999097660858,0.0013040315782230309
2017-06-15,-0.014104175394498,0.0042507389359573945
2017-06-16,0.0286827195467422,0.007879324655935759
2017-06-19,-0.0091566265060242,-0.0019873607621973674
2017-06-20,0.00597554196776,-0.004707697827014553
2017-06-21,-0.0016576875259014,-0.001698875751973695
2017-06-22,0.0044970250449702,-0.0026523756322020878
2017-06-23,-0.0031682622770163,-0.0034471781698498394
2017-06-26,-0.0143024942997305,-0.0022686255507045113
2017-06-27,0.0145801205663818,0.001992708211089758
2017-06-28,-0.0147160425590714,1.1242647941641162e-05
2017-06-29,0.0023841245354461,0.0008356263732878563
2017-06-30,-0.0036376355369008,0.005746584034435233
2017-07-03,0.0041423857333426,0.007608543268774413
2017-07-05,-0.0095091595581038,0.007759243198861119
2017-07-06,0.0102357758012143,0.010362424374630912
2017-07-07,0.0060093634267346,0.010920787308543609
2017-07-10,0.0032645690074319,0.007354014189459392
2017-07-11,0.0014538908889505,0.008247499017329274
2017-07-12,0.0138956100933287,0.009084192674123904
2017-07-13,0.0086594845220238,0.0068198456565896955
2017-07-14,0.0034475765564794,0.0047748492574862696
2017-07-17,0.0034357316087307,0.0040350929311885695
2017-07-18,0.006310842564619,0.00520779576902897
2017-07-19,-0.0045366602174926,0.004088624309252015
2017-07-20,-0.0004691374572751,0.006855068138187944
2017-07-21,0.0122032989137723,0.006618921438488691
2017-07-24,0.0042395336512983,0.0041088081856660175
2017-07-25,0.0046833773087071,0.003408109606334897
2017-07-26,-0.0189088044120543,0.0048392026677800196
2017-07-27,-0.0069597804992305,0.012400462956530207
2017-07-28,-0.0051890289103038,0.020764828161980987
2017-07-31,0.0088063947974528,0.02281930946460406
2017-08-01,0.0473408541498792,0.019914162365924026
2017-08-02,-0.0100660383407065,0.004473233685433382
2017-08-03,0.0053108808290154,0.005497464472002094
2017-08-04,0.0154619250096637,0.013775865067611841
2017-08-07,0.00799390940236,0.007494848922181734
2017-08-08,0.0061681772406849,0.0023483644610246025
2017-08-09,-0.0319029150506694,0.000496738978956305
2017-08-10,0.0139570948565521,0.009060153337513324
2017-08-11,0.0150395105786389,0.01393899890156933
2017-08-14,0.0109241587142139,0.0015185903452610595
2017-08-15,-0.0040367656191777,-0.0036574022307256614
2017-08-16,-0.0192055870798778,-0.0013895846694470353
2017-08-17,-0.0022251891410769,0.007733042793858006
2017-08-18,-0.00184783993883,0.01320690646628302
2017-08-21,0.0163421640600063,0.01128921931097927
2017-08-22,0.0012562024998428,0.006266244102126454
2017-08-23,-0.0044539238441754,0.0021048619102831713
2017-08-24,0.0037177063642093,0.005694892344230831
2017-08-25,0.0100445727917635,0.00461368525570403
2017-08-28,0.0089502144322208,-0.0008826420439603765
2017-08-29,0.0026489250292611,-0.0067971691340223545
2017-08-30,0.0039936102236421,-0.009722949837688972
2017-08-31,0.0003059788262653,-0.011232751187012353
2017-09-01,-0.0119907010889515,-0.01226447613952146
2017-09-05,-0.0010526315789473,-0.011334848422010137
2017-09-06,-0.0040290088638195,-0.00996526594409531
2017-09-07,-0.0163057007717202,-0.012782356173093052
2017-09-08,0.0180943945337213,-0.006526598067665732
2017-09-11,-0.0039771314939098,-0.012391147959947068
2017-09-12,-0.0074868979286247,-0.018519899644598485
2017-09-13,-0.0086120191098818,-0.012749053977517206
2017-09-14,0.010145203221102,-0.0077708594963466805
2017-09-15,-0.007595254535183,-0.013089526466799154
2017-09-18,0.0003795066413663,-0.012266947692825724
2017-09-19,-0.0167551846231664,-0.0099616636378313
2017-09-20,-0.0171693138704905,-0.006360316006595448
2017-09-21,-0.0097487568699293,0.0050529780377914155
2017-09-22,-0.0088536504790222,0.009265210619774776
2017-09-25,0.0171988534097726,0.013264724309987265
2017-09-26,0.0071433252506718,0.008177110387117647
2017-09-27,-0.0061816762103072,0.0025454855607094
2017-09-28,0.0054999017874681,0.005393900997371095
2017-09-29,-0.0020186234290551,0.004635847819311419
2017-10-02,0.0043064074122405,0.004686457892284239
2017-10-03,-0.0064319126819125,0.004599618349401124
2017-10-04,0.0124239848296605,0.004021956370484634
2017-10-05,-0.0005812826971517,0.001807380257854839
2017-10-06,0.0034897246994958,-4.1037104107686725e-05
2017-10-09,0.0003863987635239,0.0022497145031334185
2017-10-10,0.0041843697695378,0.003581473375562437
2017-10-11,-0.0035258670427592,0.0036788775074660836
2017-10-12,0.0063690169840453,0.00645542651453654
2017-10-13,0.018410790769034,0.007357828271381286
2017-10-16,0.0037034712196346,0.002524887403986635
2017-10-17,-0.0044402751719825,0.003254496133638083
2017-10-18,-0.0236823921100571,0.01080318327534497
2017-10-19,0.0017372281559644,0.021361908022910193
2017-10-20,-0.0005138416083241,0.00674723822336928
2017-10-23,0.00597647966069,0.0015373462203307612
2017-10-24,-0.0044078190877731,-0.00088225398242009
2017-10-25,0.0064164260506898,-0.0010504461062261173
2017-10-26,0.0358304112209117,-0.002232627311535446
2017-10-27,0.0224656859727949,-0.01640975654808952
2017-10-30,0.0139056104021189,-0.02901177070913472
2017-10-31,-0.0127055750163272,-0.03175672713178485
2017-11-01,0.0073365806723193,-0.02722867534863047
2017-11-02,0.0260879947465824,-0.02784744440172522
2017-11-03,0.0101815219920875,-0.044930828687717195
2017-11-06,0.0031676553590969,-0.05693747995117293
2017-11-07,0.0082098978068665,-0.05898882874377985
2017-11-08,-0.0020499971527817,-0.06295397750959769
