Date,Actual Return,Predicted Return
2016-11-08,-0.0049621487967211,0.0010640295454008696
2016-11-09,-0.0244068488953943,0.0077612582947876145
2016-11-10,0.0054431263084437,0.009766936167396668
2016-11-11,-0.0152519433647972,0.010172661431467986
2016-11-14,0.019752259792434,0.011723216901554161
2016-11-15,0.013252928776307,0.0109209606187624
2016-11-16,0.0165754335703689,0.005396079390769429
2016-11-17,-0.004780836394746,0.002449197679534245
2016-11-18,0.0084445792880258,0.003333069797717675
2016-11-21,0.0041284326998611,0.00045565329695346733
2016-11-22,-0.0116186164192023,-0.002652528977893155
2016-11-23,0.002138839300751,0.0027307518196534788
2016-11-25,0.0013444248382488,0.004341132013033102
2016-11-28,0.0079046739951329,0.002636768571889268
2016-11-29,-0.0135873185027307,0.004517186499456016
2016-11-30,-0.0175894665766374,0.007586661880729713
2016-12-01,0.0008419533317296,0.01402827040388178
2016-12-02,0.016378525932666,0.014901802143082678
2016-12-05,-0.0044931673451461,0.014560840432307202
2016-12-06,0.0236871129210147,0.017019972529544746
2016-12-07,-0.0058842054665098,0.009453233222363985
2016-12-08,0.0157563025210083,0.01070813372297425
2016-12-09,0.0032172813972193,0.009455276754183398
2016-12-12,0.0130241994862312,0.0026458890203936766
2016-12-13,-0.0045870818729507,0.000526393952340453
2016-12-14,-0.0017686478768111,0.0002943150416445401
2016-12-15,-0.0044538361508452,0.0011964098285192435
2016-12-16,0.0211932207817653,0.0015991425142170366
2016-12-19,-0.0012790995139421,-0.004457389215044214
2016-12-20,0.0001600922131146,-0.005889251280402793
2016-12-21,0.0,-0.003655699374147423
2016-12-22,-0.0048660242660946,-0.0070903859941949966
2016-12-23,0.0006433971368826,-0.0036946238360211874
2016-12-27,-0.0046134062047902,-0.004357887946729269
2016-12-28,-0.0014049706894045,-0.002390300448610102
2016-12-29,-0.0120803415486124,8.432534968823291e-05
2016-12-30,0.0070552800013097,0.0038867254467854443
2017-01-03,-0.0044538361508452,0.004814537040836425
2017-01-04,0.0,0.005620940967633881
2017-01-05,0.0086536263592724,0.0075740148752560885
2017-01-06,-0.0031727531727532,0.004838084338228908
2017-01-09,-0.0003247807729781,0.006287149277275984
2017-01-10,0.0090968161143598,0.008119079683771235
2017-01-11,-0.0091757887958789,0.003299576934785482
2017-01-12,0.0014459788789602,0.006538656818494765
2017-01-13,-0.0027255471373643,0.007462881600494598
2017-01-17,-0.0004717671747652,0.004766983579361578
2017-01-18,-0.0031900003255102,0.0065649849422900275
2017-01-19,0.0070535218626521,0.008366712863001774
2017-01-20,0.0035020590810337,0.008484241951837019
2017-01-23,0.0088053769347593,0.0066351285361085435
2017-01-24,0.002594532263489,0.006051604870699267
2017-01-25,0.0092810019009281,0.004097883233690758
2017-01-26,0.0234877021936625,0.0019518021222609
2017-01-27,-0.0098660810936194,-0.007159069467087495
2017-01-30,-0.0073873930155557,-0.006946840536035274
2017-01-31,-0.0165368578396664,-0.0017457417287099972
2017-02-01,-0.0064635863304748,3.467463941066694e-05
2017-02-02,0.0080676328502415,0.0029365254940010074
2017-02-03,-0.0006070190572035,0.0020800490171330437
2017-02-06,-0.0032926809775746,0.0031401986508032553
2017-02-07,-0.0014433022756065,0.007186044058500077
2017-02-08,0.0113703888094818,0.00811934000093344
2017-02-09,-0.0009368797141723,0.005981694936513757
2017-02-10,0.0112530993705894,0.006443717311626242
2017-02-13,0.0037407267697724,0.0036925659017542564
2017-02-14,-0.000626350568413,0.0019210459887804045
2017-02-15,-0.0001566857823321,0.0008920524762175645
2017-02-16,0.0015514323324767,0.0024932715214654186
2017-02-17,-0.0020184318818357,0.0004711677479985318
2017-02-21,-0.0020068357843904,-0.00015605846711592031
2017-02-22,0.0040374524774562,0.000656560899843197
2017-02-23,0.0,-0.0006006222134720043
2017-02-24,-0.0060240021279591,-0.00011800227261065874
2017-02-27,-0.00390391335831,0.0024607288205283975
2017-02-28,0.0145390183001989,0.0026941777108085724
2017-03-01,-0.0138633602292905,-0.0017075050889405544
2017-03-02,0.0037436027042396,0.0050029496332887596
2017-03-03,0.0003147375875363,0.006977413164546214
2017-03-06,0.0020294187052622,0.0024095793700548438
2017-03-07,0.0091688385091217,0.004972497370245644
2017-03-08,-0.0040138149911324,0.0010047179938175678
2017-03-09,0.0030927835051548,0.0021206497772720025
2017-03-10,-0.0033946868479243,0.0037419050293617077
2017-03-13,-0.0046249999999999,0.002887293167954352
2017-03-14,0.0052743940725858,0.004117288333455347
2017-03-15,-0.0017020612117427,0.00307634722610448
2017-03-16,0.0035507031017816,0.004493753739573699
2017-03-17,0.00093519124661,0.0037309183047534453
2017-03-20,-0.0110872341088168,0.0038541225825038583
2017-03-21,0.0127547003432746,0.006501076667091719
2017-03-22,-0.0024566204365943,0.0025166715449829805
2017-03-23,0.0017145172854515,0.0019709472142004957
2017-03-24,0.0018360614925001,0.005433990377878722
2017-03-27,0.0029198894169539,0.0031192635122797253
2017-03-28,0.0027565273949266,0.0030174462733965745
2017-03-29,0.0036755621447985,0.0018563643513421196
2017-03-30,0.0022772734266811,-2.700668520093548e-05
2017-03-31,-0.0047130707114126,-0.0009670701295479344
2017-04-03,0.0027456000987182,0.002138929241040646
2017-04-04,-0.0025842575643373,0.003443384619420599
2017-04-05,0.0025909532548851,0.002416436501653251
2017-04-06,-0.0007537417895984,0.00551880272140024
2017-04-07,-0.0022783251231526,0.00534882255253519
2017-04-10,-0.0007714620749244,0.0071866667007544046
2017-04-11,-0.0038294061332263,0.00912255730194702
2017-04-12,-0.0042781411786588,0.011981676890721552
2017-04-13,0.0081571655406458,0.016158052434832575
2017-04-17,-0.0013897038386708,0.015408371210827417
2017-04-18,-0.0053500742206828,0.017041677146313827
2017-04-19,0.0070888909616639,0.021055368638816296
2017-04-20,0.0137383841190454,0.019740911162154765
2017-04-21,0.0170087708612498,0.014425502122467551
2017-04-24,0.0057793948105226,0.013828565294059084
2017-04-25,-0.0013248976553776,0.006927927565933644
2017-04-26,0.0064842142921026,0.007432768243468335
2017-04-27,0.0027843189526222,0.004115628041550759
2017-04-28,0.0138681711441608,0.0007830002753820616
2017-05-01,-0.0015732432117467,-0.0021506785526726243
2017-05-02,-0.0031806244528742,-0.004832932524065293
2017-05-03,-0.0039079652235004,-0.0020084209123763207
2017-05-04,0.0027624715303795,-0.0015647205401220308
2017-05-05,-0.0008645575370367,-0.001675853447408471
2017-05-08,0.0014519535374868,0.0017297543792132598
2017-05-09,0.0039101972672552,0.0019284313086241189
2017-05-10,-0.0122684172137125,0.0015205788198671306
2017-05-11,-0.0011667577426931,0.006466945966907656
2017-05-12,0.0007245305337868,0.01230286563246121
2017-05-15,0.0201391864537006,0.00999618748200256
2017-05-16,-0.027809159641957,0.0063284527854129274
2017-05-17,0.0034116981019636,0.010084401917193411
2017-05-18,-0.0002969517898768,0.02041051654272643
2017-05-19,0.0112281118652626,0.016412938497483327
2017-05-22,0.0033633439569962,0.017873526688085235
2017-05-23,0.0013174073423503,0.01451616654104432
2017-05-24,0.0123527175978714,0.015923155932432917
2017-05-25,0.0048807959451848,0.009421694282832807
2017-05-26,0.0064377990774404,0.007704971336059395
2017-05-30,-0.0080957208332739,0.0052696106774853
2017-05-31,0.003713833309342,0.007170476763779221
2017-06-01,0.023548646167967,0.007227361380534316
2017-06-02,0.0073840549250385,-0.003961208487219774
2017-06-05,0.0033241998970747,-0.0072959728595472055
2017-06-06,-0.0018021514916268,-0.008018449604069671
2017-06-07,-0.0060689386995528,-0.010834535216558853
2017-06-08,-0.0226634436697452,-0.010000877814845675
2017-06-09,-0.0076772413398716,-0.004439149672202113
2017-06-12,0.0124765883878403,-0.0028944514070444426
2017-06-13,-0.0053787921907906,-0.004684882182862546
2017-06-14,-0.0052648144439039,-0.002492340422580775
2017-06-15,0.0014238458219473,0.001362987997247973
2017-06-16,0.0124229846759251,-0.00019226123986893807
2017-06-19,-0.0135330666439695,-0.0033301808487502874
2017-06-20,0.0051481161921194,0.0014255385597345509
2017-06-21,-0.0001430656098885,0.0027796796649688354
2017-06-22,0.0135216346153845,6.363216750373407e-07
2017-06-23,-0.0095576920361977,-0.001455842770516273
2017-06-26,-0.0187154341752665,0.0008316822967309127
2017-06-27,0.0085266475894427,0.007779411419370025
2017-06-28,-0.01876710355754,0.006280952018491104
2017-06-29,0.0064291690519178,0.010167013589323398
2017-06-30,-0.0110260336906584,0.016540883330611877
2017-07-03,0.0133463109616718,0.018633583475780237
2017-07-05,-0.007378409057834,0.020920032627591113
2017-07-06,0.0129752078232441,0.020818286249625013
2017-07-07,0.0074827765877381,0.024902683706389192
2017-07-10,0.0001436595842492,0.01847701197192465
2017-07-11,0.0165759347304614,0.02162288766016332
2017-07-12,0.0087180139318667,0.015725321684906365
2017-07-13,0.0140635943409441,0.010422403620958115
2017-07-14,0.0078321407851478,0.006561195375995693
2017-07-17,-0.0006715916722631,-0.00032774221634337313
2017-07-18,0.0076393460610049,-0.0010560528052256414
2017-07-19,0.0048728034953517,-0.005269307164993735
2017-07-20,-0.0057973370176221,-0.009395097777542391
2017-07-21,-0.0025749669614028,-0.007900359017932991
2017-07-24,0.0080180303237262,-0.00577284526629613
2017-07-25,-0.0018835454015745,-0.010244841869613422
2017-07-26,-0.0120285644464959,-0.007987639804725357
2017-07-27,-0.0016352443247402,-0.0027406429751766666
2017-07-28,-0.0046522511114476,-0.0013399527461003605
2017-07-31,-0.0016594067620826,-5.684121520929328e-05
2017-08-01,-0.004404737170164,0.004413669679773059
2017-08-02,-0.0015164795414387,0.005370436238752968
2017-08-03,0.0073431055623676,0.007899499584883264
2017-08-04,-0.003859188048966,0.005886178598997951
2017-08-07,0.0053876916240833,0.00746057104088196
2017-08-08,-0.0043920225401911,0.0045883912922727085
2017-08-09,-0.0146214244097327,0.005236186153843548
2017-08-10,0.0152607275594098,0.00619214881969251
2017-08-11,0.0150313383992457,0.008359666060445253
2017-08-14,0.0002732240437157,0.0030332484481537915
2017-08-15,0.0058727123736685,0.004002630969224972
2017-08-16,-0.0169721656483367,0.00031585541473803155
2017-08-17,0.0012430939226517,-4.4103426943024535e-06
2017-08-18,-0.0046903021106358,0.007393478139797158
2017-08-21,0.0139986139986139,0.0057790407735227155
2017-08-22,-0.0060142154182613,0.0058507083938987
2017-08-23,-0.0004125412541253,0.004970238531368154
2017-08-24,0.0017884165634887,0.010478971839437998
2017-08-25,0.0001373249107388,0.00981297982811968
2017-08-28,0.0030207332143348,0.010663501426657992
2017-08-29,0.0131416837782341,0.010012285376796715
2017-08-30,0.010674233211728,0.006131280337743033
2017-08-31,-0.0114973262032085,0.0015319841590105852
2017-09-01,-0.0044630781714903,0.006435593634297966
2017-09-05,-0.0028528732509168,0.003601665054762746
2017-09-06,0.0128065395095366,0.0053717749009679315
2017-09-07,-0.0048426150121064,0.001472667326788758
2017-09-08,0.0105433901054339,0.0014467042454620448
2017-09-11,-0.0010700909577313,0.001818446532380556
2017-09-12,0.0070969469737545,-0.0015511069732130778
2017-09-13,-0.0058502858662411,-0.001293452751438353
2017-09-14,0.0072221479202889,-0.0014159913347217435
2017-09-15,-0.0019917673615722,-0.002033515446186759
2017-09-18,0.0037253858435337,-0.0033341117207862144
2017-09-19,-0.006627783669141,-0.002056519686745707
2017-09-20,-0.0097411262343208,-0.0002890444423158736
2017-09-21,0.0026950545748551,0.0056152381002869504
2017-09-22,-0.0154549119741969,0.003935250485367988
2017-09-25,0.0,0.00884546800089562
2017-09-26,0.0080535080535077,0.015679957573586527
2017-09-27,0.0002708192281652,0.012161920911922346
2017-09-28,0.0083931230540137,0.01641689929006434
2017-09-29,0.0016109544905356,0.01551228584086967
2017-10-02,-0.0046910601796005,0.014714149571553944
2017-10-03,0.0057904659305143,0.018727942466632973
2017-10-04,0.0171375016735841,0.016521633184418225
2017-10-05,0.0003948927208108,0.011197264777591118
2017-10-06,0.0038157894736843,0.012509683696450186
2017-10-09,0.0,0.014564083415658579
2017-10-10,0.0017040241184951,0.015055028421360233
2017-10-11,0.0091599057838263,0.017558298958376906
2017-10-12,0.0047977178423235,0.015620372360281595
2017-10-13,0.0020647825525874,0.016764256538213656
2017-10-16,-0.0007726980038634,0.018440767161697565
2017-10-17,0.0002577651759245,0.020340433457009463
2017-10-18,0.0038654812524159,0.024401595515408728
2017-10-19,0.0115517905275317,0.024736861423539435
2017-10-20,0.0002537749016622,0.007783158650741811
2017-10-23,0.0003805657744513,0.006762495893436497
2017-10-24,-0.0029165609941669,0.009075559766306848
2017-10-25,0.0016533129848659,0.00904678442900839
2017-10-26,0.0641188420518028,0.009089480109191767
2017-10-27,0.0009545400310224,-0.012747810682322006
2017-10-30,-0.0084634640600785,-0.023902532776650755
2017-10-31,0.0,-0.011731513845971531
2017-11-01,0.0104592450108198,-0.0247496645850796
2017-11-02,0.0010707911957168,-0.030134982134401717
2017-11-03,0.0039220347040647,-0.029263934007992452
2017-11-06,-0.0024860897360008,-0.03155442548485722
2017-11-07,0.003560408260147,-0.03195476584608177
2017-11-08,-0.0055581835383159,-0.03153017312577346
