Date,Actual Return,Predicted Return
2016-09-26,-0.0152160390449304,-0.01240119158594763
2016-09-27,0.0022350711821583,-0.0028249598681753772
2016-09-28,-0.027003442090464,-0.0033139703167114273
2016-09-29,0.0165919282511211,-0.0013519482265767942
2016-09-30,0.0473949909327058,-0.0011185293732105042
2016-10-03,-0.0107159569489938,-0.013891160844750623
2016-10-04,-0.0139539283856013,-0.00964375189726837
2016-10-05,-0.0357862419648853,-0.003501165948195278
2016-10-06,-0.0218407960199004,0.0009987177253668513
2016-10-07,0.02207415696048,0.006529833180339707
2016-10-10,-0.0042299079372978,0.003082849137422891
2016-10-11,0.0070464767616191,-0.0003724453672462151
2016-10-12,-0.0063024167535109,0.0019831690764884873
2016-10-13,-0.0186276468238114,-0.0003889258556597792
2016-10-14,-0.0129764388580733,0.004665864375483433
2016-10-17,0.0265003093421323,0.004520166644163527
2016-10-18,0.0224008036162732,-0.00023450033536938884
2016-10-19,-0.0219100019650226,-0.008668342746623646
2016-10-20,0.0049723756906077,-0.00307803679915126
2016-10-21,0.013343995202159,-0.002392239456238862
2016-10-24,-0.0020714144801735,-0.007753337602251255
2016-10-25,-0.0004942176534545,-0.010619939683788703
2016-10-26,0.0087519778481011,-0.015290482249071879
2016-10-27,-0.0198029508357433,-0.015199060433721063
2016-10-28,-0.0112016802520378,-0.013137059629531765
2016-10-31,-0.0350983664593131,-0.012249817879414362
2016-11-01,-0.0145185806383981,-0.006651239170511268
2016-11-02,-0.0031911498776726,-0.0034859699073030003
2016-11-03,0.0167538149610502,-0.0013901579689199282
2016-11-04,0.0139063811922754,-0.002081355530060369
2016-11-07,0.0089539878888256,0.001983134175704228
2016-11-08,-0.0250333435929003,-0.003863259988301551
2016-11-09,-0.0247816479006629,0.0007308979347706579
2016-11-10,0.0173185864580522,0.00024696466617175894
2016-11-11,-0.0377068307170131,0.00031580835856133416
2016-11-14,0.0127858914301461,0.008194861644621364
2016-11-15,0.0008706535343092,0.010565046696304078
2016-11-16,0.0257163051160767,0.007628449609672114
2016-11-17,-0.0192939679847343,0.0038430101814131215
2016-11-18,-0.0017295427521349,0.00637402327814271
2016-11-21,0.0350297780184081,0.007997543613458866
2016-11-22,0.0103049641680179,-0.0018960642534006887
2016-11-23,0.0181733457595527,-0.0031171286920524816
2016-11-25,-0.002695143656242,-0.0037960063278917253
2016-11-28,-0.0333979196410361,-0.006676947343639463
2016-11-29,-0.0008967663659861,0.0035609427881630427
2016-11-30,-0.0397043294614573,0.0025243885616760206
2016-12-01,-0.0022542335605894,0.011482943134863678
2016-12-02,0.0293712459359674,0.01869905898843463
2016-12-05,-0.0050856531049251,0.0174500682798832
2016-12-06,0.0392251815980628,0.01986224825130304
2016-12-07,-0.0044009526768147,0.012724681261394925
2016-12-08,-0.0005720526288417,0.0156658844364378
2016-12-09,0.0013008637735456,0.019062738123313855
2016-12-12,0.0297250948396818,0.01810726666959446
2016-12-13,0.0027252081756243,0.01682194414734336
2016-12-14,-0.0055865921787708,0.016353883410030683
2016-12-15,0.0248506933900192,0.02106390845144616
2016-12-16,0.0011852437157389,0.015588908759072552
2016-12-19,0.0298919745474275,0.02057847310278795
2016-12-20,-0.0052205565400641,0.013396216790357275
2016-12-21,0.0036109773712085,0.014623030545402399
2016-12-22,0.0234588630366994,0.01828772702351976
2016-12-23,0.0290147182900535,0.013685337581598922
2016-12-27,0.0009565890766638,0.00964040834825984
2016-12-28,-0.0231637389642305,0.012845728531012322
2016-12-29,-0.0044723969252271,0.022218665411806518
2016-12-30,0.0154429313491506,0.023708275812208975
2017-01-03,0.0460850730448407,0.028272600903329052
2017-01-04,-0.0010573153002335,0.016465949933624286
2017-01-05,0.0099669239250275,0.018916111461358763
2017-01-06,0.0099122309069472,0.01713864937521463
2017-01-09,-0.0060965063991698,0.015494099136187801
2017-01-10,-0.000609039892113,0.019301522250488846
2017-01-11,-0.0006094110477516,0.01919707625524906
2017-01-12,0.0355416176662746,0.017952627763485177
2017-01-13,-0.0091272344900105,0.013427368186248102
2017-01-17,0.0118006621954325,0.015740415752361146
2017-01-18,0.0226548078536665,0.01742898879316119
2017-01-19,0.0039793239251721,0.012569052030109815
2017-01-20,0.0171209087565888,0.01525294331968842
2017-01-23,0.0228587497991323,0.009185914900920827
2017-01-24,-0.0005498605710695,0.006540691460724342
2017-01-25,-0.0077022831767988,0.010929110330769792
2017-01-26,0.0017821076393014,0.013509132342384086
2017-01-27,-0.0092504743833017,0.012534171544222143
2017-01-30,0.005227036948368,0.01618393493675182
2017-01-31,-0.0106775691660381,0.01851631767059604
2017-02-01,0.009228053281977,0.025834681066859058
2017-02-02,-0.0008348572791603,0.02576504558219634
2017-02-03,0.0256236820116977,0.02888280257531113
2017-02-06,-0.0011250339449895,0.02000892398624498
2017-02-07,0.0178654652788565,0.020094545541080026
2017-02-08,0.0271672771672772,0.013137445813262802
2017-02-09,0.000111441307578,0.0036774549067201956
2017-02-10,0.0422315492329978,0.004976881906466488
2017-02-13,0.0013542409123306,-0.011871831394041438
2017-02-14,-0.004341946045982,-0.017759452100081036
2017-02-15,-0.0386402630826422,-0.017566929011363967
2017-02-16,0.0121955753857594,-0.012370629142738648
2017-02-17,0.0189545604819452,-0.01864759635687497
2017-02-21,-0.0139875265871155,-0.024007419944683507
2017-02-22,-0.0640561588241745,-0.02035303886932177
2017-02-23,0.0039454666197897,-0.007682099827580356
2017-02-24,-0.0419066147859922,-0.006180166503681445
2017-02-27,0.0152702757584373,0.00578545481011597
2017-02-28,0.0001200048001919,0.0059971870796883195
2017-03-01,0.0018398528117749,0.010833957217072983
2017-03-02,0.0043516448419036,0.009216793765139439
2017-03-03,-0.0014310132368723,0.009744603882951591
2017-03-06,-0.0104295211177899,0.008316408512893215
2017-03-07,-0.007079930809767,0.014146859766122056
2017-03-08,-0.0078191467811854,0.01645591754372873
2017-03-09,-0.0049407921600653,0.0201763996004529
2017-03-10,0.0101768640485861,0.02529112566848891
2017-03-13,0.0480562213104764,0.024188709391531223
2017-03-14,-0.0087984496124031,0.011373668812555067
2017-03-15,0.0247135650881791,0.01840413239641834
2017-03-16,-0.0020988360999809,0.012031488469617237
2017-03-17,0.0016061185468452,0.014722964239366832
2017-03-20,-0.0429138668295663,0.02028097209389449
2017-03-21,0.0172730173926918,0.03247712299967807
2017-03-22,-0.0009019254146895,0.03537887006746378
2017-03-23,0.0328911217520999,0.03951331673205236
2017-03-24,0.026827785377717,0.03609836363287517
2017-03-27,0.0267559766116496,0.030943985140109043
2017-03-28,-0.0002522977112993,0.027444043183719104
2017-03-29,0.0019467878001298,0.030269867518308326
2017-03-30,0.0013672999424294,0.030202899138728853
2017-03-31,0.0726554078332732,0.030765665178576096
2017-04-03,0.0172852740184912,0.012405758943164688
2017-04-04,-0.0285827186512118,0.001967069200742147
2017-04-05,0.0125423728813558,0.00916853079248018
2017-04-06,0.012855708068296,0.004561058274672104
2017-04-07,0.0325576783235272,0.0008820872601025889
2017-04-10,-0.0117801466116073,-0.00913995742226592
2017-04-11,-0.0384503255482492,-0.005276902272299232
2017-04-12,0.0241207384449535,0.007323729710717999
2017-04-13,-0.0084210526315789,-0.0012646029081804719
2017-04-17,-0.0039477176220806,0.011470242815700193
2017-04-18,0.0175520399666944,0.01302208583229298
2017-04-19,-0.009852055511914,0.007404337528894578
2017-04-20,0.0102145383623681,0.01464516422573512
2017-04-21,0.0079515706806281,0.01142710606123714
2017-04-24,0.0186994773236375,0.013717774462699624
2017-04-25,-0.0115363778323082,0.005446292460847484
2017-04-26,-0.0049650191830287,0.0075439939060940875
2017-04-27,0.0176262838998153,0.009887385192862051
2017-04-28,0.0278918712388958,0.0013842456903163172
2017-05-01,-0.012204565870582,-0.0050587552682845455
2017-05-02,-0.0246793565179215,-0.0035957884591584915
2017-05-03,-0.0500289370458491,0.000438140417475745
2017-05-04,0.0436268868882421,0.017522977097798785
2017-05-05,-0.0037619588130372,0.0066461930004485595
2017-05-08,0.0458022722093818,0.014083374518034694
2017-05-09,0.0123264645458507,0.0030946334113213514
2017-05-10,-0.0065186642887891,0.0007410933256756583
2017-05-11,0.005292479108635,0.0038380472630536455
2017-05-12,-0.0274929959052985,0.004797342037778651
2017-05-15,0.0035773078384195,0.014811249940493404
2017-05-16,-0.0347307655909907,0.019140640550509347
2017-05-17,0.0230718954248365,0.024119000396224263
2017-05-18,-0.0071232351625887,0.032932743044585114
2017-05-19,-0.0015442524852812,0.03984779889578153
2017-05-22,-0.0209118736909941,0.04613777205912824
2017-05-23,0.0209306917659448,0.05215980306349921
2017-05-24,0.0213074592224871,0.05233535831114891
2017-05-25,0.0262285768393144,0.050997046832710315
2017-05-26,0.0306329581103526,0.044707719212534164
2017-05-30,0.0176365264100266,0.03549067652542355
2017-05-31,-0.0018767778071023,0.029332585516949762
2017-06-01,-0.0015277492140904,0.03318895110294773
2017-06-02,0.0219802854200381,0.0344236597461073
2017-06-05,0.0157779569273293,0.02503625888206655
2017-06-06,0.0194160997732424,0.019225192555268264
2017-06-07,0.0287779785902961,0.012882569166734449
2017-06-08,-0.0342702702702703,0.0018812683944652853
2017-06-09,0.0047296540915706,0.008179303144321942
2017-06-12,0.0471853151722794,0.007113874912739654
2017-06-13,0.0125282617369331,-0.00886495857240073
2017-06-14,-0.0139757263699891,-0.018199389667792207
2017-06-15,-0.0104971492513454,-0.01959535901884843
2017-06-16,-0.0043080236941301,-0.018134053022755336
2017-06-19,0.0065981611681991,-0.016317831790620893
2017-06-20,0.0111755856436706,-0.02340411354465216
2017-06-21,0.0164984059511159,-0.025511166182234757
2017-06-22,0.0021954470609759,-0.03800180817297612
2017-06-23,-0.0155430955796062,-0.043041194834281524
2017-06-26,-0.0400540411666534,-0.0423552022945765
2017-06-27,0.0244777437425836,-0.03669920747561536
2017-06-28,-0.0282566533778687,-0.04174563672416748
2017-06-29,0.0023839223839223,-0.03879820895785674
2017-06-30,-0.0251928873648406,-0.03657344064744381
2017-07-03,-0.0720851063829788,-0.029261510723398505
2017-07-05,-0.0558256137454522,0.000625795722772278
2017-07-06,0.0142149402583946,0.010072020594810029
2017-07-07,0.0090351829385095,0.017554645639161856
2017-07-10,0.0353425090966619,0.018685852297159886
2017-07-11,0.007028910213312,0.00801519296528299
2017-07-12,-0.0185421218742412,0.005600084065416273
2017-07-13,0.0135122599795922,0.009060941298025323
2017-07-14,-0.0250472878149977,0.004974602841887938
2017-07-17,0.0271302062146008,0.012836356901759011
2017-07-18,-0.0090787228856934,0.007798825750262816
2017-07-19,0.0143269999385107,0.012823089215805647
2017-07-20,-0.0046071774975753,0.010461395107918197
2017-07-21,0.0429963459196103,0.012149596461098311
2017-07-24,-0.0085250496321381,-0.0011031481393204527
2017-07-25,0.0125147232037692,0.002487740669490167
2017-07-26,-0.027308419368911,0.0006022532847906985
2017-07-27,0.0018238354362256,0.00903184812103959
2017-07-28,-0.0346196317187452,0.013564808241800768
2017-07-31,-0.0120567595140199,0.027406957672683564
2017-08-01,0.0197765747723503,0.032800150913206955
2017-08-02,0.0650127343582189,0.02803208010002014
2017-08-03,0.0283308891110618,0.011013032882774713
2017-08-04,-0.0048751786164579,0.003063428066779431
2017-08-07,0.0282963088098657,0.0025128844407156167
2017-08-08,-0.004627347899896,-0.015101215074182231
2017-08-09,-0.0223640414821335,-0.01607672386348759
2017-08-10,0.0069499155880698,-0.01459909465486461
2017-08-11,0.0165702629446446,-0.009563962215815626
2017-08-14,-0.0040406816932381,-0.012253349103544945
2017-08-15,0.0016007506968787,-0.014284054169994984
2017-08-16,-0.0302829902730704,-0.01841339127954875
2017-08-17,-0.0126733348488293,-0.015600431634644536
2017-08-18,-0.0276290796062854,-0.00236464549052684
2017-08-21,0.0103297223702125,0.01052900370984151
2017-08-22,0.0334553976856597,0.016509427923465582
2017-08-23,0.0004535533066871,0.004428314373220176
2017-08-24,-0.0138271045249765,0.008474851841908302
2017-08-25,-0.0068668294785231,0.014993418917083896
2017-08-28,0.0049181276398773,0.016913063219782178
2017-08-29,0.016754951635191,0.016905430106394996
2017-08-30,0.0077014553485474,0.016028599428613476
2017-08-31,-0.0014048890137678,0.01137983044054033
2017-09-01,-0.0163477771525042,0.010186395259448911
2017-09-05,-0.0144740982293544,0.01004572762134348
2017-09-06,0.0176472295591096,0.01828967681089911
2017-09-07,-0.0205641596075412,0.011472260392041102
2017-09-08,0.0590856144437974,0.018839750739564093
2017-09-11,-0.0025846187687316,0.0011086612628547696
2017-09-12,0.0095933838731909,-0.0011848437334950526
2017-09-13,0.031155284930235,-0.003920764402362137
2017-09-14,0.0057462133248598,-0.02195133986027102
2017-09-15,0.0136647271003922,-0.022422285899283956
2017-09-18,-0.0257142857142856,-0.03189924638363337
2017-09-19,-0.0031724873367101,-0.027859824347121816
2017-09-20,-0.0198710919740044,-0.02616273536327453
2017-09-21,-0.0419941060903733,-0.020271828762765717
2017-09-22,-0.0173744623885612,-0.0025733000930668153
2017-09-25,0.0007536450331893,0.00033724328316092275
2017-09-26,-0.0123968139029687,0.0060747292461136755
2017-09-27,-0.0040179487931489,0.017583944295665413
2017-09-28,0.0041813898704357,0.016719772942793858
2017-09-29,0.001495513459621,0.016236365749110256
2017-10-02,0.0193540830966534,0.016954464667678533
2017-10-03,0.0197334405698856,0.006499311238135641
2017-10-04,0.0003661868679756,-0.002707719628144644
2017-10-05,0.004769949878921,-0.0013400048684893426
2017-10-06,-0.0389368726074309,-0.012357982338699006
2017-10-09,0.0368869189945761,-0.004773080359942688
2017-10-10,-0.0027841052897998,-0.020634584308849367
2017-10-11,0.0030456852791878,-0.019692677878086085
2017-10-12,-0.0003092667566352,-0.023853741366762476
2017-10-13,-0.0139775571617402,-0.028528711841886073
2017-10-16,0.0146891043924699,-0.027024068273376337
2017-10-17,0.0109627547434996,-0.03459577741740771
2017-10-18,-0.0217989712220213,-0.04114413368693059
2017-10-19,-0.01907279497456,-0.03519794861010624
2017-10-20,-0.0234135033323675,-0.011650140587470381
2017-10-23,0.0009494985460802,-0.0055568872682896986
2017-10-24,-0.0340902353708424,-0.0022345073751365834
2017-10-25,0.0010127670022097,0.008256381274218315
2017-10-26,-0.0162491952049544,0.01036019175664131
2017-10-27,-0.0024620562844765,0.02231355311904839
2017-10-30,0.0357723069232691,0.023061092660381727
2017-10-31,-0.0315205260459083,0.011204789022240789
2017-11-01,-0.0679581412732028,0.022455672101014925
2017-11-02,0.0228229633094967,0.039790276046628645
2017-11-03,-0.0108138129308373,0.037237525195110775
2017-11-06,0.0107999207345268,0.0458398956365639
2017-11-07,-0.0056853455317759,0.0450082005039909
2017-11-08,-0.0043376819690447,0.04770278659456025
