Date,Actual Return,Predicted Return
2016-09-08,-0.0283269137566001,-0.003365820116907361
2016-09-09,0.0126534094638051,0.0076938704473438965
2016-09-12,-0.0135841034880556,0.009971979218860984
2016-09-13,0.0001051234543567,0.019924099551219664
2016-09-14,0.0112995834920968,0.020333340221245687
2016-09-15,0.0114721511257778,0.022099455475462118
2016-09-16,-0.0043929507270203,0.021324398075835145
2016-09-19,0.0066055992775124,0.024859694886874582
2016-09-20,0.0122016867037502,0.021145266808586714
2016-09-21,0.0189429432471446,0.02014082222404785
2016-09-22,0.0013793960482166,0.013525892198278665
2016-09-23,-0.0082525657413037,0.01213119693004851
2016-09-26,0.0212097702587716,0.011392346652164063
2016-09-27,0.0154513484701817,0.004056793336721241
2016-09-28,0.0003982044598898,-0.0005947251220450901
2016-09-29,0.0099632109040468,-0.0053517895609014945
2016-09-30,-0.0006807514540611,-0.010037215239053252
2016-10-03,-0.0032387599493272,-0.00801033976107085
2016-10-04,0.0123856456002782,-0.008330413396267576
2016-10-05,-0.0031976881898716,-0.011651341327120882
2016-10-06,-0.002649525936839,-0.00744539960859341
2016-10-07,0.002716128801687,-0.011424064615526912
2016-10-10,-0.0127240973732045,-0.012103213189673383
2016-10-11,0.0037184115523465,-0.008972015391079204
2016-10-12,-0.0055509597285664,-0.01234740807014787
2016-10-13,-0.0078364236973452,-0.012232041485828349
2016-10-14,-0.0121634101292893,-0.012421545765890059
2016-10-17,0.0057814133710558,-0.010044531128984659
2016-10-18,4.892068733575172e-05,-0.009350718605395818
2016-10-19,-0.0090131957098655,-0.008752887686088603
2016-10-20,0.0106994767499259,-0.011048812346837251
2016-10-21,0.0233214080758006,-0.016658615742303248
2016-10-24,-0.0034721807920391,-0.02739761135987403
2016-10-25,-0.0150745946981487,-0.03191372543562865
2016-10-26,-0.0051422944601806,-0.03422998160714559
2016-10-27,-0.0513710347524316,-0.032946163278682127
2016-10-28,0.0173897361912613,-0.011794631771970232
2016-10-31,-0.0055835506824341,-0.019090667351610295
2016-11-01,-0.0252734240715041,-0.011087056442514284
2016-11-02,0.0019201630179215,-0.004419894212821743
2016-11-03,-0.0156186850579508,-0.0030057762401686757
2016-11-04,0.0395801602542877,0.007938151026071365
2016-11-07,0.0035862842146165,-0.003457806099593775
2016-11-08,-0.0201459854014598,-0.003388932889676441
2016-11-09,-0.0382183759133544,-0.001200388902056284
2016-11-10,-0.0045394541878822,0.003582205757105085
2016-11-11,-0.0269820435447422,0.014506511799684749
2016-11-14,0.0336128610566426,0.02417155573517226
2016-11-15,0.0043727463538023,0.012692804312794292
2016-11-16,0.0132620664710847,0.017910395695519443
2016-11-17,0.0049842012718306,0.007938821591253732
2016-11-18,0.0260997684697958,0.005981899160466084
2016-11-21,0.0068333333333334,-0.006684970428470105
2016-11-22,-0.0066341537952199,-0.009276378889193103
2016-11-23,0.000320463518433,-0.010211856281400394
2016-11-25,-0.017427630482976,-0.009502028525058402
2016-11-28,-0.0055427311970994,-0.0013224653389898797
2016-11-29,-0.0156717200860304,-0.0005555857632187078
2016-11-30,-0.0092196597252756,0.005062079119006822
2016-12-01,-0.0044510186243528,0.007992721829970587
2016-12-02,0.0256908987762378,0.013078891582132511
2016-12-05,0.0070585756426464,0.005644810439830866
2016-12-06,0.007453708546919,0.005831163792545176
2016-12-07,-0.0040107993042755,-0.0029719275101595007
2016-12-08,0.0017332829421499,-0.0021358007605331644
2016-12-09,-0.0111102438009002,-0.0031473510612028237
2016-12-12,0.0187075724885543,-3.25471805199852e-05
2016-12-13,-0.0071286514967584,-0.007294943968765278
2016-12-14,-0.0101714315444447,-0.0031177061851579216
2016-12-15,-0.0042444152431011,0.0006289726900496999
2016-12-16,0.0108608152869604,0.003594673567457681
2016-12-19,0.0068146214099216,0.002997957766001348
2016-12-20,-0.0008039210601384,0.0027546203321512
2016-12-21,-0.0056319750843498,0.0014979145019725758
2016-12-22,-0.007399577167019,0.00403080344686335
2016-12-23,0.0142126507053734,0.01087003108296055
2016-12-27,0.0009463313456055,0.007141822565285045
2016-12-28,-0.0090399285094479,0.009702599290143742
2016-12-29,-0.0199699405345357,0.012607536895581205
2016-12-30,0.0050675450411403,0.02031414989219383
2017-01-03,0.0046572107155651,0.024978676386709975
2017-01-04,0.030732454634301,0.030310344814824076
2017-01-05,0.0199115894676147,0.018126517324984572
2017-01-06,0.0011683563863866,0.009129801049556355
2017-01-09,-0.0012799277217285,0.006860567806753406
2017-01-10,0.003920090463626,0.005253135003093339
2017-01-11,0.0182974143325573,0.00548081522036843
2017-01-12,0.0044245612310112,-0.0006966823801470637
2017-01-13,-0.0092017032940139,0.0006382042885244368
2017-01-17,-0.0027663883811688,0.0012016138511912189
2017-01-18,0.0019319363947094,0.0044956705078185374
2017-01-19,-0.0008775833086125,0.006128139735149335
2017-01-20,0.0118144817092029,0.00836052163003274
2017-01-23,0.0055753900327677,0.0028965096139515686
2017-01-24,0.0171197898934876,0.002090663433622797
2017-01-25,0.0031439774303065,-0.00627260213641069
2017-01-26,-0.0040517190013703,-0.006828218784351241
2017-01-27,-0.0064253664373317,-0.007199478028370093
2017-01-30,-0.0083094486861436,-0.006279938119803145
2017-01-31,0.0107713605673482,0.0022124608063410073
2017-02-01,0.0091307743136901,0.00044812025542728673
2017-02-02,-0.035418774927079,-0.0027495763842519533
2017-02-03,-0.0031597136509504,0.010462707345016635
2017-02-06,0.0060175325640137,0.012298912461489064
2017-02-07,0.0088738461538462,0.015317350466123793
2017-02-08,0.0020129070036964,0.013738264061469906
2017-02-09,0.0074267069250999,0.011965364219206492
2017-02-10,0.0109612549247093,0.008079026540588279
2017-02-13,-0.0001673580146557,0.00552594679058447
2017-02-14,0.007544327407071,0.006862747137849276
2017-02-15,0.0018749258336299,0.0005116906906001417
2017-02-16,0.0009357085327144,0.0019148249458468061
2017-02-17,0.0134545067272533,0.000871422248069853
2017-02-21,-0.0009691280183083,-0.004827722649860915
2017-02-22,-0.003997148233424,-0.0030807143982197124
2017-02-23,-0.008155458289818,-0.005499407764063595
2017-02-24,0.0040225261464199,-0.0007152248622475446
2017-02-27,-0.0042420814479637,-0.0014000825625210128
2017-02-28,0.0095143425163306,0.001979610649495561
2017-03-01,-0.0048881699254467,-0.0008120483104682163
2017-03-02,0.001142641740585,0.0023529431520857777
2017-03-03,-0.003847602014402,0.0009101512095354564
2017-03-06,-0.0006968970364158,0.0033720893653265693
2017-03-07,0.0052953830878703,0.003400292263249338
2017-03-08,0.0029394473838917,0.0018958312800932617
2017-03-09,-0.0009378663540444,0.0015949398148100008
2017-03-10,0.0028045059845107,0.0019454715019352753
2017-03-13,-0.0024105126434899,0.0011353812140924534
2017-03-14,0.0005161108699986,0.002520106731262524
2017-03-15,0.0005275683787235,0.004958434390653674
2017-03-16,-0.0013006491528204,0.008606647717897535
2017-03-17,0.0054674942215862,0.00871597717390658
2017-03-20,-0.0160682404284864,0.009133254748673558
2017-03-21,0.0057637571157493,0.015237321734196084
2017-03-22,-0.0008018300591938,0.016441895582645343
2017-03-23,-0.002088791333286,0.022056120460812928
2017-03-24,0.0014309196911106,0.021992604075621022
2017-03-27,0.0108405564346614,0.022539075779198687
2017-03-28,0.0214018691588786,0.021339265312895293
2017-03-29,0.0023103669137158,0.012640030089926816
2017-03-30,0.0116393180728939,0.012535969953385004
2017-03-31,0.0056060640241839,0.001617647727737894
2017-04-03,0.0171843277136545,0.0019003162894164587
2017-04-04,0.0027017191755895,-0.006984295557441199
2017-04-05,-0.0120974837233854,-0.009184719720258548
2017-04-06,-0.003785011355034,-0.0047590822523126824
2017-04-07,0.0135884140890398,0.0006896735441674282
2017-04-10,-0.0051596401481742,-0.0015654983439040773
2017-04-11,-0.0067932975752471,0.003963611847951742
2017-04-12,-0.0128984747218906,0.00623564611954576
2017-04-13,0.0195779217109204,0.012956789836009182
2017-04-17,0.0019845009368173,0.009344838802459794
2017-04-18,-0.0050676049481067,0.013857572516333044
2017-04-19,0.0031806049822062,0.012178477045918783
2017-04-20,-0.0039132651930026,0.013212870131520386
2017-04-21,0.0098828085873594,0.018986792849606048
2017-04-24,0.0002424482868825,0.016956478355714275
2017-04-25,0.001828939105142,0.018023824707148695
2017-04-26,0.0099968106984571,0.016583198400810156
2017-04-27,0.0071974563906007,0.014590171552461124
2017-04-28,0.0251245959415777,0.010246912819316549
2017-05-01,-0.0013604294316779,-0.0017505245055008042
2017-05-02,-0.0062411557226434,0.0006196358280910128
2017-05-03,-0.0037193288205477,-0.001521785976713451
2017-05-04,-0.0036052179663583,0.005717133607764234
2017-05-05,0.0159396242573461,0.011879178388923675
2017-05-08,0.0039829722667117,0.008141151703607075
2017-05-09,-0.0040616275896812,0.009381497882527935
2017-05-10,-0.0014015490805627,0.011041325221845033
2017-05-11,0.0144889301618793,0.012048572839076135
2017-05-12,-0.0035158891142663,0.00957661747177585
2017-05-15,0.0084553796047892,0.01322971796591172
2017-05-16,-0.0220584429699711,0.008400702190284645
2017-05-17,0.0145327913967567,0.018118235620875132
2017-05-18,0.0014084653987,0.01378207105957896
2017-05-19,0.0112831305217535,0.020122873411031347
2017-05-22,0.0008962881308787,0.011967011464302832
2017-05-23,0.0090680774852296,0.009135247882291295
2017-05-24,0.0132911715203754,0.0026541094548461486
2017-05-25,0.0024159938794821,-0.0024659052174310914
2017-05-26,0.0009238988531603,-0.004954877058995298
2017-05-30,-0.0020868867261965,-0.008175670272002084
2017-05-31,0.001337194104281,-0.006541914815107325
2017-06-01,0.0108238365379786,-0.0036750497911868657
2017-06-02,0.0045791821044371,-0.00873838177164668
2017-06-05,-0.0082464848616686,-0.009717586447462026
2017-06-06,0.007048853439681,-0.009891442956337995
2017-06-07,0.0001980060787865,-0.013762723469571733
2017-06-08,-0.0316351074465242,-0.011303986090979143
2017-06-09,-0.013697089879486,-0.0024141580215808756
2017-06-12,0.0164574934449845,0.0013486092303811453
2017-06-13,-0.0044046126082035,0.005184789005963933
2017-06-14,-0.0125963931303574,0.0073253631878150705
2017-06-15,0.024414781625647,0.006026493055457723
2017-06-16,0.007552824209535,-0.0009668434630595857
2017-06-19,-0.0025925218806835,0.0037596012641767235
2017-06-20,0.0097119656655819,-0.004496801802709116
2017-06-21,-0.0009279307145066,-0.009870875655623591
2017-06-22,0.0024368321182464,-0.007294252664316728
2017-06-23,-0.0097236336102974,-0.010655239501665345
2017-06-26,-0.0173041711100827,-0.005425241185807041
2017-06-27,0.013872110403571,-2.0520807747968772e-05
2017-06-28,-0.0145406076762292,-0.0009141080749105815
2017-06-29,-0.0081255827774532,0.009473993290423623
2017-06-30,-0.0148140495867769,0.011829849693086782
2017-07-03,0.0186020174905101,0.023505096577397116
2017-07-05,-0.0064443071855054,0.021381955496029514
2017-07-06,0.0141119423088877,0.030697350843544274
2017-07-07,0.0180943234296457,0.024183765429209653
2017-07-10,-0.0023482894618002,0.018374292751722195
2017-07-11,0.0124530996952108,0.01638061613688173
2017-07-12,-0.0058419687832211,0.005724823984030775
2017-07-13,0.0011792570680471,0.011007441218248355
2017-07-14,0.0082151306135893,0.007194109188852384
2017-07-17,0.0142667617124074,0.0032018587609201326
2017-07-18,0.0023622431548633,-0.005677818327696843
2017-07-19,0.0017821145812031,-0.008099102664940128
2017-07-20,-0.0029454651501895,-0.01577328747295168
2017-07-21,0.012947634229333,-0.016519074364648223
2017-07-24,0.0011357620674721,-0.023487190867386605
2017-07-25,0.0121811696614844,-0.021281098951448398
2017-07-26,-0.0064589665653495,-0.03373760436733769
2017-07-27,-0.0248183556405353,-0.02621639660437975
2017-07-28,-0.0316262107368338,-0.025404338783653356
2017-07-31,0.0085140415882078,-0.013457563193448957
2017-08-01,-0.0003011473714854,-0.012046985250285983
2017-08-02,-0.0090070188474631,-0.008689560614810132
2017-08-03,0.0004964941433955,-0.010811199076108464
2017-08-04,0.004921967571728,-0.011438661963961684
2017-08-07,-0.0024489302306831,-0.010835322000585136
2017-08-08,-0.0079103693526226,-0.011193911857148759
2017-08-09,-0.0255496379873931,-0.0119926142585292
2017-08-10,0.0115683651715923,-0.005120094741751428
2017-08-11,0.0158162790937921,-0.0031913475217223964
2017-08-14,-0.0005695108308755,-0.0038582669595261286
2017-08-15,-0.0046400879174552,-0.008278747460021014
2017-08-16,-0.0180028215665827,-0.01079899059223267
2017-08-17,-0.0021862019425965,-0.004816804399057829
2017-08-18,-0.005404446670214,0.0017017481047965945
2017-08-21,0.014276872724984,0.008678068115814147
2017-08-22,-0.0092046747336849,0.0036712373900020835
2017-08-23,-0.0057933194154488,0.010247833673245305
2017-08-24,-0.0075489527009292,0.01225012800721043
2017-08-25,0.0008040115946934,0.02098988689544825
2017-08-28,0.0084987632396777,0.021707776508971488
2017-08-29,0.0141814980189927,0.01852887663018009
2017-08-30,0.0134457776537582,0.012270410326799187
2017-08-31,-0.0023964919437079,0.0036548235800477127
2017-09-01,-0.013268591873243,0.0015391133190558945
2017-09-05,0.0026210283133216,0.0012125007545563463
2017-09-06,0.0120582765034098,0.0025429650866590423
2017-09-07,-0.0138544314782484,-0.0032247091379543867
2017-09-08,0.0124857645719018,0.00031201467564479987
2017-09-11,0.0047241195958935,-0.008764601455326058
2017-09-12,0.017321744794317,-0.007270696692712988
2017-09-13,-0.0073929571828731,-0.02044516861495481
2017-09-14,-0.0054625532901302,-0.01871550118503127
2017-09-15,-0.0127686741859969,-0.019922745314294395
2017-09-18,-0.0044447181761257,-0.011283367024139774
2017-09-19,0.0034541067782978,-0.006578241021998001
2017-09-20,-0.0087956350633471,-0.005505187092835849
2017-09-21,-0.0098999637174104,-0.0008268125451271866
2017-09-22,-0.0160297351062717,0.0033234970042238057
2017-09-25,-0.0012662403302864,0.013233919670141344
2017-09-26,0.0130726614106115,0.017376510256656368
2017-09-27,0.0058157266503306,0.016443904908133848
2017-09-28,0.0051756587202007,0.015002544800909961
2017-09-29,-0.0022468403807145,0.010502546219017434
2017-10-02,-0.0021789217986009,0.012361595338439283
2017-10-03,0.0087242712360255,0.013933841732107353
2017-10-04,0.0159511108809362,0.009842322779760902
2017-10-05,0.0088290768211245,0.0035196810977026535
2017-10-06,0.0014956897858535,-0.0012704899309876772
2017-10-09,-0.0038244583699128,0.00015187798370748518
2017-10-10,0.00790113452188,0.005300495936834477
2017-10-11,0.0059597989949748,0.008524631923345473
2017-10-12,0.0020081324368339,0.010625710541818982
2017-10-13,0.0033900333020917,0.013895186161545073
2017-10-16,0.0027724228391994,0.014162036895118715
2017-10-17,-0.0120202550711999,0.018278255008802653
2017-10-18,-0.010421263791374,0.028528323110533906
2017-10-19,-0.0037502153839916,0.0363789073459832
2017-10-20,-0.0168988005005544,0.01913720430890211
2017-10-23,0.0099348028562558,0.025424605918015625
2017-10-24,-0.0030638385080438,0.023077297157414463
2017-10-25,-0.0004933652650296,0.028702444310167118
2017-10-26,0.1321637547175633,0.027641492430758634
2017-10-27,0.0089922339797445,-0.03667188945562361
2017-10-30,-0.0050141783319079,-0.040957169669318574
2017-10-31,-0.0014475969889982,-0.07234422713508004
2017-11-01,-0.0085713250217455,-0.07368709117308755
2017-11-02,0.0158834603644604,-0.06400730942485777
2017-11-03,0.0081504138179202,-0.07091795051150576
2017-11-06,0.0022397515749648,-0.06742894799903791
2017-11-07,0.0086451739273663,-0.07460900352620524
2017-11-08,-0.0033101475884471,-0.08315396046630696
