Date,Actual Return,Predicted Return
2016-08-12,-0.0013505978563904,-0.00489206364943378
2016-08-15,-0.0059184078614322,-0.005978387011379989
2016-08-16,0.0052796465257927,-0.003942247693536703
2016-08-17,-0.0033150405999353,-0.003808360799495411
2016-08-18,-0.0038617253192152,-0.0019377690011802735
2016-08-19,-0.0033764772087787,-0.000828636669133076
2016-08-22,-0.0004517221908526,-0.0010796718355426983
2016-08-23,-0.0037534992907267,-0.00015442701193610006
2016-08-24,-0.0028981854838711,-0.0006078730863211881
2016-08-25,0.0024263869581702,0.001136769057528516
2016-08-26,0.0032777791785381,0.0007354910825762388
2016-08-29,-0.0049006056645976,-0.0006293797804002403
2016-08-30,-0.0026139003939791,0.001761677194723671
2016-08-31,0.0019623979236562,0.002245779841365564
2016-09-01,0.0069118018701035,0.0025673605595078128
2016-09-02,0.0139922446572213,0.001925578508588821
2016-09-06,-3.712779386644272e-05,-0.0011468551920881115
2016-09-07,-0.0063738412604116,-0.002667600517472453
2016-09-08,-0.0178865029146529,-0.004006878527314411
2016-09-09,0.0133421266233766,0.0022031423784185655
2016-09-12,-0.012866082603254,-0.000968408729294816
2016-09-13,0.0022631605639515,0.0020752780636352462
2016-09-14,0.013643177462508,0.0020483867294607064
2016-09-15,-0.0041433188982764,0.00139414390939218
2016-09-16,-0.003233204255799,0.0034961014976019463
2016-09-19,0.0055193049950339,0.0012397195429234356
2016-09-20,0.0059766435769836,0.0005029541776506554
2016-09-21,0.0141568062046337,0.0032800942648439886
2016-09-22,-0.001213309639071,-0.003145681524286496
2016-09-23,-0.0152645528614902,-0.004451524029436973
2016-09-26,0.0102302746349001,-0.003675272699435972
2016-09-27,-0.0008264156994314,-0.0033999681233825843
2016-09-28,-0.0091598153223217,-0.0022308112152442713
2016-09-29,0.0017691617661714,-0.003184935811020511
2016-09-30,-0.0045767728776459,-0.00090690515833653
2016-10-03,0.0030110697418725,0.0015667225265773932
2016-10-04,-0.0019432230097534,0.0028883052208233083
2016-10-05,0.0023089499893913,0.0032896891674229194
2016-10-06,-0.0029511381182447,0.0029705982949885298
2016-10-07,0.0170723482908918,0.005179706253816554
2016-10-10,-0.0059063336525945,2.564621429452553e-05
2016-10-11,0.0027174920019268,0.0006170442445894136
2016-10-12,-0.0094731266245364,-3.401684465923014e-05
2016-10-13,0.0006467018207143,0.004064701566438702
2016-10-14,0.002783992045737,0.0012268400388614426
2016-10-17,0.0181572554657676,-0.0001350306213754428
2016-10-18,0.0068168815201645,-0.001317988800458871
2016-10-19,-0.006601458124267,-0.0065122227094537855
2016-10-20,0.0029575356303932,-0.006752412225788778
2016-10-21,0.0141737252141835,-0.006134388772713614
2016-10-24,-0.0086031540909853,-0.013357931394106841
2016-10-25,-0.0077846840866573,-0.014550407507461746
2016-10-26,-0.0057778859019583,-0.016060182083146753
2016-10-27,0.0027038600354805,-0.013854590401862939
2016-10-28,-0.0117868124359411,-0.012705071444409586
2016-10-31,-0.0054574638844301,-0.012257982152369982
2016-11-01,-0.0211799175646819,-0.011596613211051234
2016-11-02,-0.0079018797087845,-0.005854366925601564
2016-11-03,-0.0013935233127501,-0.002470756374616542
2016-11-04,0.0267955447445908,0.0011057615497023715
2016-11-07,0.012406019724948,-0.004320010507056427
2016-11-08,-0.0078696519618709,-0.00883788128243264
2016-11-09,-0.0314055536935662,-0.004813726903979721
2016-11-10,-0.0109446487844262,-0.003364284375094649
2016-11-11,-0.0240103660511823,0.0049040542493487835
2016-11-14,0.0291282759353175,0.008274326836473517
2016-11-15,0.0062180711079002,0.00476688455572748
2016-11-16,0.0079232800841047,0.003592733429037492
2016-11-17,-0.0129617380685864,0.0006903772471553837
2016-11-18,0.0121654187661892,0.004728218681389389
2016-11-21,-0.0005220203460613,0.0019639792916492215
2016-11-22,-0.0076433121019108,0.00323898141209057
2016-11-23,0.0014762516046211,0.002994477094199463
2016-11-25,0.0072293789655835,0.006615765932341174
2016-11-28,0.0046450069356953,0.02071252704255904
2016-11-29,-0.017176732873936,0.0055020147477246005
2016-11-30,-0.0148863226272103,0.0079453607921299
2016-12-01,0.0001700836026323,0.011294615860148002
2016-12-02,0.0179996337283834,0.016617603371258505
2016-12-05,-0.0026213667086428,0.014384603137921689
2016-12-06,0.0196990388827333,0.013807268554716697
2016-12-07,0.0046369413875446,0.0068166103135583
2016-12-08,0.0179968307467868,0.007579812492280015
2016-12-09,-0.0026277101735747,0.00307734491138165
2016-12-12,0.0099303500581551,0.001246963718717218
2016-12-13,0.0031275296195452,-0.001907881357332726
2016-12-14,-0.0027387546002518,-0.003228291355330242
2016-12-15,-0.0071231533133083,-0.00420031441214657
2016-12-16,0.003296947545194,-0.0016106483356674558
2016-12-19,0.0033107284833417,-0.002313604093153094
2016-12-20,-0.0036800785083415,-0.0026446635694480115
2016-12-21,-0.0031026840679636,-0.0018569280613397778
2016-12-22,-0.0023219049501037,-0.0008602458496212266
2016-12-23,0.0026367912849716,0.0019147844785318714
2016-12-27,-0.0066178558640869,0.0021286157864354102
2016-12-28,-0.0021626458853797,0.004922126328744012
2016-12-29,-0.0129292627330817,0.007456182473914316
2016-12-30,0.0196353082213387,0.014147964315363271
2017-01-03,-0.0002970260269056,0.01001191258538084
2017-01-04,0.0064993748220409,0.012261776032122543
2017-01-05,0.0149934810951761,0.009562001701039206
2017-01-06,0.0023872711188666,0.006627967787826127
2017-01-09,-0.0014144442563891,0.005222304461774434
2017-01-10,0.004660960521059,0.00423445682853415
2017-01-11,-0.0003976574361941,0.0007342668007073554
2017-01-12,0.0016877026750086,0.00019289129885422494
2017-01-13,-0.0041760437100597,-0.0007040259638862456
2017-01-17,0.0018852875063446,-0.0012402420846537778
2017-01-18,-0.005609032351451,-0.0015445644933636381
2017-01-19,0.0046095806494657,0.0009880384607488402
2017-01-20,0.0196336500959948,0.0012121465160148982
2017-01-23,0.0060395769927643,-0.0015900316361637645
2017-01-24,0.0104999234871048,-0.005621706516960272
2017-01-25,-0.0017123886073737,-0.010004640797811592
2017-01-26,-0.0139443160867231,-0.00784488809084163
2017-01-27,-0.0250878667029572,-0.007442317593382673
2017-01-30,-0.0044183872886396,-0.0015110724606035401
2017-01-31,-0.0060351869688731,0.003026525431149313
2017-02-01,0.0037044305971247,0.006502425542646231
2017-02-02,0.0022853371788917,0.005872508974127902
2017-02-03,0.0018167851438186,0.007615277755762638
2017-02-06,0.0092621893332685,0.007803597168507259
2017-02-07,0.0007838597252873,0.007285523351139359
2017-02-08,0.0002168988287463,0.006810052378130699
2017-02-09,0.0057706671806858,0.007424889351409082
2017-02-10,0.0049230400670778,0.006309743159450434
2017-02-13,0.0013469056927624,0.004750126994076779
2017-02-14,-0.0032972657691437,0.0036489968548374238
2017-02-15,0.0057922896861413,0.0033450469223354614
2017-02-16,0.0052008501846421,0.0025746968149142563
2017-02-17,0.00321304116709,0.002085258101072722
2017-02-21,0.0024609370400461,-0.0013306554056262349
2017-02-22,-0.0004228528472092,-0.0008936045395084111
2017-02-23,-0.0037485311398355,-0.0006079657454231002
2017-02-24,0.0021938877814604,0.0019181692460157902
2017-02-27,-0.0055786364117833,0.0009337074837816803
2017-02-28,0.0138236303599115,0.0030654928932932427
2017-03-01,-0.007891572594296,0.0002105950470598656
2017-03-02,-0.0009060422427487,0.0030540923927931587
2017-03-03,-0.0021317190370755,0.00277789063879319
2017-03-06,0.0045794138822334,0.002632869614314604
2017-03-07,0.0029254537978029,0.0011286553464358064
2017-03-08,0.0049201068366055,0.00031328493889139046
2017-03-09,0.0041557866268766,-0.00201283116572111
2017-03-10,0.0036858388330693,-0.002594605031553265
2017-03-13,0.0015383191838811,-0.004506399159748811
2017-03-14,0.0028640389878855,-0.006296466798458749
2017-03-15,0.0018540056886882,-0.007139581542217374
2017-03-16,0.0027241379310345,-0.008591278330347197
2017-03-17,-0.0051125096002843,-0.009246264682671024
2017-03-20,-0.0204744731596594,-0.009955923654890009
2017-03-21,-0.0003999341284964,-0.006323946501035389
2017-03-22,-0.0119439868204282,-0.004290781609806477
2017-03-23,-0.0053593759304472,0.006023352238152521
2017-03-24,0.0040232293599953,0.002582634813104787
2017-03-27,0.0025282942362045,0.0031170624206483238
2017-03-28,0.0109917561828629,0.003486799801334777
2017-03-29,-0.0004588937131561,0.0011622633407301474
2017-03-30,-0.0019776804633423,0.0007544901298276144
2017-03-31,0.0105567350790281,0.0029150423595488252
2017-04-03,-0.0048789028304638,0.0006186538287145725
2017-04-04,-0.0042929026355608,0.0023344679355589417
2017-04-05,-0.0044939981859088,0.0016040153261389965
2017-04-06,-0.003543980262574,0.005427872872945538
2017-04-07,-0.0004750029687685,0.007596213962709092
2017-04-10,-0.0021622906023524,0.009832349743544626
2017-04-11,0.0018812211268277,0.012898205748495279
2017-04-12,-0.0015211655931358,0.0172683881724632
2017-04-13,0.0177938060891713,0.022063681674002706
2017-04-17,-0.001333130635108,0.019821623152439634
2017-04-18,0.0029508542254592,0.024022388154669515
2017-04-19,0.0041797527174229,0.02476607253440429
2017-04-20,-0.0013254426862304,0.026366614057773113
2017-04-21,0.0232609581465741,0.028778227572529215
2017-04-24,0.0112750731002468,0.027431347232826593
2017-04-25,0.000337518563521,0.0220696985794158
2017-04-26,0.0025867692376904,0.022330470943779514
2017-04-27,0.037108498608992,0.025513803133374337
2017-04-28,0.008977631635876,0.013729269053158733
2017-05-01,0.0045775176346991,0.011258334146043082
2017-05-02,0.0121226349656917,0.005507457429843637
2017-05-03,0.0066107860192945,0.0031861202783914667
2017-05-04,-0.00465057817999,0.002478112879977578
2017-05-05,0.0088500231510713,0.003153979850914066
2017-05-08,-0.002086180099928,0.0018214099018553087
2017-05-09,-0.0019337507447553,0.0030634730054441006
2017-05-10,0.0010996606761342,0.004272215449308933
2017-05-11,-0.0007846091077424,0.00459220504102531
2017-05-12,0.0042716251020793,0.008238025746193832
2017-05-15,0.0056191488918078,0.007914922824754284
2017-05-16,-0.0232632877535999,0.007274161810041112
2017-05-17,0.0088412919112261,0.014754167990362221
2017-05-18,0.0043661230931089,0.016663553301393935
2017-05-19,0.0098674907033993,0.017945070320240175
2017-05-22,0.0067215036252552,0.01357874208459884
2017-05-23,0.0072742259543558,0.009906751330617448
2017-05-24,0.0145763648080523,0.007277217083259679
2017-05-25,0.001421571592765,0.0030656049338047622
2017-05-26,0.002919649239381,-0.0009344001620822176
2017-05-30,-0.0091149101057047,-0.00455302733310637
2017-05-31,0.0012156946175119,-0.004365291774339405
2017-06-01,0.0079227757034878,-0.005609265355211918
2017-06-02,0.0077902260771793,-0.006563390212424629
2017-06-05,-0.0071721719727457,-0.01239483970732664
2017-06-06,0.0049263555002609,-0.0115655500336546
2017-06-07,0.002685729689793,-0.01376850803024824
2017-06-08,-0.0340144182897199,-0.01394385553265054
2017-06-09,-0.008565950604049,-0.008815250316434604
2017-06-12,0.0090350485023029,-0.005263776728529859
2017-06-13,-0.0026481195260176,-0.0027399722364978077
2017-06-14,-0.0080067773496017,-0.005292821476220639
2017-06-15,-0.0016246953696181,-0.0008893208759053611
2017-06-16,0.0173165592205462,-0.00039032032118677465
2017-06-19,-0.0063883021266996,-0.005361421177442902
2017-06-20,0.0099072229847574,-0.00571280074318601
2017-06-21,-0.0020131004813047,-0.008663844731573915
2017-06-22,0.0096967090577706,-0.007861790139518921
2017-06-23,-0.014197487044793,-0.009819640559525257
2017-06-26,-0.0246890719995062,-0.01059876390843477
2017-06-27,0.0136273982427828,-0.0013249681467259865
2017-06-28,-0.024130862321932,-0.0029310552383618365
2017-06-29,-0.0087543451835107,0.0048745432365882154
2017-06-30,-0.0109185572444358,0.011323977857706627
2017-07-03,0.0139212146259761,0.017823529987342705
2017-07-05,-0.0049020659472678,0.019247012376116715
2017-07-06,0.0141426554129071,0.02115663533165052
2017-07-07,0.0108310923565864,0.01873020964659753
2017-07-10,0.0026603575184016,0.016254248946667917
2017-07-11,0.0148186213333612,0.014989603015710633
2017-07-12,0.0012297707872599,0.00892895575276867
2017-07-13,0.0083191412499354,0.0053715889363486055
2017-07-14,-0.000972453961982,0.0005355131502039825
2017-07-17,0.0112607074060413,-0.0015520556359116177
2017-07-18,0.0058969552662242,-0.009228275015571804
2017-07-19,-0.0005842239390794,-0.012747969809130927
2017-07-20,0.0016629879357783,-0.016613733284613488
2017-07-21,0.0044977058681476,-0.018771221367132582
2017-07-24,-0.0293295669681762,-0.014526310774512934
2017-07-25,-0.0038388904368286,-0.01162397485132724
2017-07-26,-0.0132599890190715,-0.010614075758173969
2017-07-27,0.0059736905649285,-0.006936689611843389
2017-07-28,-0.0132540179503235,-0.005887033469429114
2017-07-31,0.0011210999471178,-0.0029641922668931907
2017-08-01,0.0011409736308316,-0.001502199311764844
2017-08-02,-0.0077455573846608,-0.00024723634781361565
2017-08-03,0.0058385621610124,0.001377805514961508
2017-08-04,-4.2292686537104274e-05,0.00043855925167496303
2017-08-07,-0.0016494845360823,0.00023939406621896302
2017-08-08,-0.0043529374384393,-0.0021488493439085266
2017-08-09,-0.0175410603352905,-0.000679398188111152
2017-08-10,0.0070377548479303,0.0032292206738630033
2017-08-11,0.0095044565579673,0.005376889506939837
2017-08-14,-0.0009052858040534,0.0038575008632427583
2017-08-15,0.0065985843424867,0.0018111040384023846
2017-08-16,-0.0175903078568629,-0.0005147758202354562
2017-08-17,-0.0015954121121962,0.0019875774809215273
2017-08-18,-0.0057332268025652,0.007865489215357317
2017-08-21,0.0212082052841333,0.010560435144194578
2017-08-22,0.0023181624840493,0.006415353925507931
2017-08-23,-0.0060366228861211,0.003807146683744928
2017-08-24,-0.006820437831549,0.00419394020977114
2017-08-25,-0.0025470177324019,0.00691539600153304
2017-08-28,0.0082100567808389,0.008063696904854187
2017-08-29,0.0084210526315788,0.005022199973992539
2017-08-30,0.0123035511800175,0.0027050988447786858
2017-08-31,-0.003402286336418,-0.0003098911502903024
2017-09-01,-0.0110400319331085,-0.0019619514253308
2017-09-05,0.0005735650252793,-0.002430314571603402
2017-09-06,0.0083543873803104,-0.001149160191651872
2017-09-07,-0.009411616081862,-0.0037605622772442313
2017-09-08,0.0024868483978957,-0.0022015969541740333
2017-09-11,0.0035620010813217,4.4764952940760244e-05
2017-09-12,0.0040035916125285,-0.0004544448597415037
2017-09-13,-0.0108476074239299,-0.00011038964878732271
2017-09-14,-0.005148224181762,0.00350905864982882
2017-09-15,-0.0059232965176575,0.007350674404636083
2017-09-18,0.0076472169938155,0.010936636738973346
2017-09-19,0.0113997822513502,0.010248105347752558
2017-09-20,1.0553644173239007e-05,0.010723400389016206
2017-09-21,-0.0045274655690992,0.009693741130101283
2017-09-22,-0.0095201747132286,0.01166203194093304
2017-09-25,0.0033715802543135,0.01715936462434051
2017-09-26,0.0239697897443009,0.018744739913746852
2017-09-27,0.005115116157933,0.014103060477255014
2017-09-28,0.0088618484468445,0.011850459655102237
2017-09-29,-0.0060512040766006,0.010177306370554863
2017-10-02,0.0047650056332495,0.009723932578101219
2017-10-03,-0.005452226154226,0.009286753278052572
2017-10-04,0.0190425950061028,0.0104312737962315
2017-10-05,0.0085770257513777,0.006427171207579522
2017-10-06,-0.0013385129423131,0.0022686516145279684
2017-10-09,-0.0045449506706572,0.002412980152367813
2017-10-10,0.0180704596072078,0.004795137517866069
2017-10-11,0.0,0.0031192611228940455
2017-10-12,0.0022075274697956,0.003026615017699085
2017-10-13,0.0014684433508289,0.0014334342730761042
2017-10-16,0.0016347154109079,0.0013363920761079486
2017-10-17,0.0017210682492581,0.0025464151240816267
2017-10-18,-0.0107628808973675,0.004060425017577529
2017-10-19,0.0032240677154036,0.00803162529462597
2017-10-20,-0.0194314823843115,0.0020251208012357323
2017-10-23,0.0029932828703047,0.007728167871234176
2017-10-24,0.0030045827474227,0.01077675986280631
2017-10-25,-4.034454239210117e-05,0.01294070370165028
2017-10-26,0.0426156422101633,0.015938757417724443
2017-10-27,-0.0005224104404694,0.0075435056763422555
2017-10-30,-8.711391596427642e-05,0.004225342208056107
2017-10-31,0.0092542399132655,0.0019479292511962454
2017-11-01,0.0003548820257051,-0.000922040035910926
2017-11-02,0.0067307784500032,-0.002144692248597299
2017-11-03,-0.006961971066391,-0.005321084882790823
2017-11-06,0.0093125407603482,-0.006557633961346454
2017-11-07,0.0056062866427843,-0.0075007438771594916
2017-11-08,-0.0099878105245253,-0.008542133087435202
